#{"t_start": 1752083390.4145238, "env_id": "None"}
r,l,t
-0.835516,10,13.39517
-0.835516,10,13.39517
-0.835516,10,13.39517
-0.835516,10,13.39517
-0.835516,10,13.408965
-0.835516,10,13.408965
-0.835516,10,13.408965
-0.835516,10,13.425074
-0.835516,10,13.425074
-0.835516,10,13.425074
-0.835516,10,26.783964
-0.835516,10,26.789351
-0.835516,10,26.794349
-0.835516,10,26.798342
-0.835516,10,26.801041
-0.835516,10,26.801041
-0.835516,10,26.801041
-0.835516,10,26.817389
-0.835516,10,26.819471
-0.835516,10,26.819471
-0.835516,10,37.984576
-0.835516,10,37.988508
-0.835516,10,37.993498
-0.835516,10,37.997532
-0.835516,10,38.002499
-0.835516,10,38.002904
-0.835516,10,38.002904
-0.835516,10,38.002904
-0.835516,10,38.018686
-0.835516,10,38.018686
-0.835516,10,50.788912
-0.835516,10,50.794226
-0.835516,10,50.799227
-0.835516,10,50.803232
-0.835516,10,50.807526
-0.835516,10,50.812528
-0.835516,10,50.81653
-0.835516,10,50.821975
-0.835516,10,50.8265
-0.835516,10,50.831489
-0.835516,10,64.348691
-0.835516,10,64.352689
-0.835516,10,64.358397
-0.835516,10,64.363389
-0.835516,10,64.36739
-0.835516,10,64.37239
-0.835516,10,64.37339
-0.835516,10,64.37339
-0.835516,10,64.37339
-0.835516,10,64.389223
-0.835516,10,78.668241
-0.835516,10,78.673553
-0.835516,10,78.677672
-0.835516,10,78.677672
-0.835516,10,78.677672
-0.835516,10,78.677672
-0.835516,10,78.693779
-0.835516,10,78.693779
-0.835516,10,78.693779
-0.835516,10,78.709532
-0.835516,10,91.504585
-0.835516,10,91.504585
-0.835516,10,91.52039
-0.835516,10,91.52039
-0.835516,10,91.52039
-0.835516,10,91.536337
-0.835516,10,91.537958
-0.835516,10,91.537958
-0.835516,10,91.537958
-0.835516,10,91.552101
-0.835516,10,106.149922
-0.835516,10,106.165949
-0.835516,10,106.169179
-0.835516,10,106.169179
-0.835516,10,106.169179
-0.835516,10,106.181823
-0.835516,10,106.181823
-0.835516,10,106.181823
-0.835516,10,106.19918
-0.835516,10,106.204012
-0.835516,10,119.03071
-0.835516,10,119.03071
-0.835516,10,119.03071
-0.835516,10,119.03071
-0.835516,10,119.046888
-0.835516,10,119.046888
-0.835516,10,119.046888
-0.835516,10,119.06274
-0.835516,10,119.06274
-0.835516,10,119.06274
-0.835516,10,130.543713
-0.835516,10,130.543713
-0.835516,10,130.543713
-0.835516,10,130.559651
-0.835516,10,130.559651
-0.835516,10,130.559651
-0.835516,10,130.5755
-0.835516,10,130.5755
-0.835516,10,130.5755
-0.835516,10,130.591372
-0.835516,10,144.701609
-0.835516,10,144.706611
-0.835516,10,144.711059
-0.835516,10,144.711059
-0.835516,10,144.711059
-0.835516,10,144.711059
-0.835516,10,144.726782
-0.835516,10,144.726782
-0.835516,10,144.726782
-0.835516,10,144.742583
-0.59213,10,160.737109
-0.638074,10,160.737109
-0.638081,10,160.752983
-0.638072,10,160.752983
-0.603808,10,160.752983
-0.580419,10,160.768863
-0.615468,10,160.774063
-0.621324,10,160.774063
-0.621314,10,160.774063
-0.562873,10,160.784705
0.763099,10,173.458966
0.763196,10,173.474771
0.763077,10,173.474771
0.763033,10,173.474771
0.763098,10,173.490676
0.763095,10,173.490676
0.763145,10,173.499387
0.763063,10,173.506527
0.763099,10,173.506527
0.763319,10,173.506527
1.116443,10,188.542111
1.116256,10,188.542111
1.116396,10,188.542111
1.116209,10,188.557941
1.116328,10,188.557941
1.116184,10,188.557941
1.116238,10,188.557941
1.116581,10,188.57403
1.116516,10,188.582691
1.116236,10,188.587984
1.206766,10,203.657813
1.206897,10,203.657813
1.200248,10,203.67097
1.20037,10,203.67097
1.200231,10,203.67097
1.206784,10,203.686852
1.206803,10,203.686852
1.206761,10,203.686852
1.206789,10,203.702707
1.500568,10,203.702707
1.23914,10,217.025635
1.239105,10,217.025635
1.239172,10,217.04147
1.239175,10,217.04147
1.239137,10,217.04147
1.239166,10,217.04147
1.23915,10,217.061366
1.239097,10,217.065385
1.239175,10,217.067391
1.539271,10,217.073591
1.245889,10,229.777119
1.245883,10,229.777119
2.46274,10,229.792967
2.145782,10,229.792967
1.245879,10,229.792967
1.245884,10,229.806217
2.145807,10,229.808859
2.145766,10,229.808859
1.245876,10,229.808859
1.245893,10,229.828665
2.439067,10,243.304496
1.243836,10,243.304496
1.243828,10,243.322484
1.243838,10,243.323934
2.770175,10,243.323934
2.443516,10,243.336092
1.243843,10,243.343264
1.243798,10,243.348267
1.246034,10,243.353269
1.243803,10,243.358372
1.226896,10,258.694092
1.225896,10,258.709907
1.226093,10,258.709907
1.88915,10,258.709907
1.237128,10,258.725688
1.23399,10,258.725688
1.225941,10,258.725688
1.225915,10,258.741683
1.226073,10,258.741683
2.205436,10,258.741683
1.275421,10,272.41544
1.269027,10,272.421439
1.253426,10,272.426589
1.273631,10,272.43159
1.28108,10,272.437589
1.330921,10,272.442266
1.276529,10,272.447267
1.862352,10,272.453266
1.283055,10,272.455738
1.265507,10,272.455738
