#{"t_start": 1752135760.0059714, "env_id": "None"}
r,l,t
2.565885,10,316.757949
2.050083,10,316.775802
2.354003,10,316.785513
2.857608,10,316.80137
2.356547,10,316.817207
2.357933,10,316.849158
2.359708,10,316.864887
3.250905,10,316.880624
2.864601,10,316.901973
2.364835,10,316.913816
3.125801,10,819.246832
3.121255,10,819.262593
3.423306,10,819.262593
3.431166,10,819.283692
2.832206,10,819.294319
3.425521,10,819.294319
2.428726,10,819.309959
2.425132,10,819.325999
2.519602,10,819.329131
3.424533,10,819.34695
